N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
84,0.1894555132346036,4.8119232369874794e-08,140860412098.64047,50198030.70937317,9.019160405789102e-23,7.73579444170769e-15,9.936999500097495e-07,1.4583911377239825e-07
19,0.18231655976343,3.5614494926074875e-08,187547373905.6468,60272482.822194174,8.176434463131005e-23,3.597519960359103e-15,8.805209327098292e-07,1.3165280839968278e-07
18,0.1772689813595857,3.7747425628610236e-08,206220173680.56924,63485762.75079297,3.3973928994621173e-23,1.9984370076853803e-15,1.413138873253442e-06,1.6783805997791576e-07
17,0.1796403926704262,2.126234846332552e-08,249492568225.4466,42582594.46356062,6.014187049754425e-23,1.3230205939352841e-15,1.4187637449902576e-06,2.258117096371132e-07
6,0.178223719754034,2.8559324181203206e-08,171933125088.01724,54892952.30880725,6.422929099378776e-23,1.9778555349522548e-15,6.450369165870088e-07,1.9313993696840962e-07
5,0.1792310050991865,1.8939122738457373e-08,242812106835.7649,52633194.06529097,6.476278417243255e-23,1.648299342292553e-15,6.807921306728355e-07,2.1724414440909865e-07
1,0.1791539829737399,1.6569670445861632e-08,382265627565.5461,50519522.63563132,4.643103990324645e-23,7.0183538868113365e-16,4.242038248083901e-07,1.1008438778440505e-07
8,0.1716056676001062,1.4290844345989873e-08,338902651200.1299,52109727.96606321,5.617959199427871e-23,1.4035180750978408e-15,4.33500389555545e-07,1.3653175776389114e-07
5,0.1756405581659394,1.5017146921588438e-08,359436051137.73724,59356812.379560895,2.687557349675428e-23,1.7532791530897302e-15,3.4959990425550053e-07,9.794256086184081e-08
24,0.1715214497130098,1.2128849041991409e-08,396763293574.3303,52267323.8750436,3.5986054805150373e-23,3.2346148605000947e-15,3.7019871115872694e-07,9.138455480785017e-08
1,0.1769926320896075,1.652468902252202e-08,396256344754.2945,62720573.52363927,2.3272758656105504e-23,1.4924513683156214e-15,4.7469036682200193e-07,1.341910668638129e-07
102,0.1750739066941834,1.7403006318309154e-08,552745553387.3984,69524840.21845624,4.514840018768064e-23,1.1253375691968018e-15,4.082331689991741e-07,6.329462457002993e-08
7,0.1791213067405129,9.3725743037383e-09,566902080383.4442,41516257.5628953,3.975899723601524e-23,6.775867559387811e-16,6.987895159311818e-07,4.4479796713586394e-08
15,0.1772085360371061,1.0081017100153288e-08,602989230961.0143,45404925.46575278,5.571531596511144e-23,1.055050843756923e-15,5.889692923453992e-07,5.888058257217108e-08
26,0.1723212004582135,6.73021801844189e-09,715875911834.7303,49077142.6563535,5.763683150481977e-23,3.2766840731652673e-16,1.2218806674825892e-06,6.220923945062512e-08
3,0.1723696647912989,1.0819576357547034e-08,1042347392817.0194,61895262.7538131,3.022577463310991e-23,3.0937060196297527e-16,1.497824940384908e-06,4.673794219056981e-08
4,0.1817098426659384,1.3211179641007238e-08,861387409169.2062,75103027.43615934,5.686661176637739e-23,6.022436266842827e-16,1.5701998120111075e-06,2.2836563098669727e-08
9,0.1837146901185229,1.9086940667009225e-08,483895736885.7777,58874192.73335409,5.444954718273302e-23,6.1385460486264e-16,2.3236731249105352e-06,2.9999314118232303e-08
21,0.1844578187821524,1.1615750011181211e-08,368426648917.3295,44076578.34236653,1.0358970752590609e-22,9.566270375671306e-16,3.062889152222372e-06,1.0604346942731884e-08
1,0.1845080158933876,2.093602455439113e-08,363887982922.9366,61336464.19335354,1.1758291878407224e-22,1.22981247793706e-15,3.401435825465337e-06,1.4752524743385081e-08
17,0.1867615144118858,2.6226649405844668e-08,192255866192.08905,41054244.83665879,1.6558671645077056e-22,6.572041520589612e-16,3.973150227729952e-06,1.7249338073193933e-08
2,0.1843954023471215,3.0725304611125685e-08,149428442076.70575,38745277.76796802,2.149235297802634e-22,4.478668765575448e-16,4.120410406959676e-06,1.9821941213922212e-08
3,0.1861372142432569,3.27930611267861e-08,231712863756.7943,71389750.16709189,1.8227784124995256e-22,3.580247579571683e-16,2.6069064229142977e-06,1.921238303042835e-08
27,0.1772917951919651,4.725690383716696e-08,174248026917.00717,68664639.76808056,2.713991416359443e-22,1.5258786522297094e-16,3.075560418215728e-06,2.0867171086969613e-08
48,0.1752551018054493,4.6933072011403986e-08,141167895992.86957,62053545.60924921,3.098371483728575e-22,9.051501870082391e-17,3.5386705581412337e-06,2.8097027777248783e-08
40,0.1757511132622743,2.5509502297909844e-08,121057102866.24918,39334290.64142914,2.9257386861311723e-22,4.327227871313262e-17,3.6838128891248576e-06,4.703437489580719e-08
65,0.1797768308788054,2.3984227761361723e-08,202989218060.3508,52370571.15158816,1.6769826801061248e-22,1.3452128151540498e-17,3.108941937555309e-06,4.467215753989928e-08
1,0.1824710743286195,2.5097532575937942e-08,116515297393.512,37081810.80887848,2.64138499563176e-22,3.659723240774266e-17,4.5111755709777295e-06,4.46019665129818e-08
20,0.1806691178067869,2.7417303709246833e-08,85067439933.87387,35477636.92315797,2.9861159794591763e-22,2.3393248861338432e-17,4.472608823181524e-06,3.701715105829085e-08
12,0.1779378033795934,3.7053672746120695e-08,64313608185.415886,31039976.389298983,3.286229569370008e-22,8.556539582968651e-17,6.686431934132704e-06,4.8289065484609665e-08
24,0.1682838390068469,4.342228392190519e-08,42400367784.13032,28435007.43808389,4.450974875841096e-22,3.1683212699485826e-17,2.7179858160053044e-06,4.0656929022285965e-08
28,0.1608296829837534,3.6077064331259207e-08,36981830290.09384,26870040.954821635,3.885516868230653e-22,3.3440141121506915e-17,3.4725259823010938e-06,4.37107745447373e-08
10,0.1540288334069268,6.228713129768386e-08,57584526587.07323,44372242.98038397,5.117445197904974e-22,2.7232924889488162e-17,2.755579574352881e-06,3.8395666675449974e-08
3,0.1546511868556447,5.4382168641011675e-08,67065387569.22454,39679859.64636017,3.866217551788277e-22,1.1841158585167737e-17,1.834482303016067e-06,5.1542295469846506e-08
15,0.1516537119154633,8.291999821519369e-08,64728518226.53162,64171670.578022026,4.2075236618894426e-22,7.500182660904852e-18,2.148205853619884e-06,4.353548081764987e-08
13,0.14343704447198,8.242121867354018e-08,53888667815.77218,56450980.31731658,4.601541559111082e-22,9.55013977263313e-18,1.673912624287074e-06,4.5846526338681784e-08
142,0.1453632507679695,5.830161243536483e-08,34968227940.15592,31246842.69565452,5.653984618748489e-22,6.943844291744775e-18,1.6608501606487105e-06,6.250470257289016e-08
23,0.147121839237653,4.889391373402309e-08,34568393470.734535,30019876.893091608,4.252888217041025e-22,6.939054992402014e-18,1.0518136620762787e-06,5.209474366417999e-08
23,0.1475486855519488,3.44764823347123e-08,41938000276.46864,26086385.19605616,2.9099895668919724e-22,1.454957784880156e-17,2.071984151864877e-06,1.4839378063683338e-07
6,0.1491833069757783,6.067244770804381e-08,28633462518.357437,28109353.01828769,4.0400340830031307e-22,2.326425256303663e-17,1.0938013892068523e-06,1.8995096857716848e-07
52,0.1519140101086568,3.244663699393194e-08,26045943042.751263,25159941.508006696,3.652594940613513e-22,4.340049603098996e-17,1.2911342399022665e-06,1.719087892821318e-07
18,0.1510905234138497,2.4665519088542762e-08,25258311465.756683,22127196.72326521,2.053568148709514e-22,1.3586121306551834e-16,9.008889285505356e-07,2.39359443334362e-07
39,0.1616801685268195,1.4532942895083406e-08,16939146709.408625,18882030.998552795,3.595492095378143e-22,5.063013651441721e-17,1.6181394902877982e-06,2.390635915196548e-07
1,0.1562129282091127,2.1197273159879536e-08,6989905801.629902,17239765.33529489,3.7156448045228738e-22,3.210124745916014e-17,3.4037868897867616e-06,2.198566463261419e-07
53,0.1582509556197976,2.1714727219581197e-08,6976666273.70539,17617983.606516898,5.03998680197514e-22,2.0276766094972965e-17,1.2985420315284188e-06,1.217361838716842e-07
118,0.1528463549716713,3.210185826034977e-08,7637898402.409383,18242864.53502264,5.169379733156942e-22,4.0495908072461625e-17,6.408536298459719e-07,1.235129527844471e-07
84,0.1599372548237589,3.408609964307105e-08,8121761383.977393,18373543.60135808,4.245825637249294e-22,3.2636839487781454e-17,9.10805291175118e-07,1.114875367139828e-07
2,0.1666444267689571,4.1703424452454185e-08,8766349176.664026,17488260.90298178,3.893492967543589e-22,2.8379209152148223e-17,8.405361230736349e-07,2.046539263612817e-07
8,0.1660562401593532,6.461499058095904e-08,7853059460.631621,17216250.41918896,4.758381035542188e-22,4.2300596218041657e-17,1.6604238759855475e-06,3.49819932444063e-07
47,0.1606194435064224,8.504769744085028e-08,12841607844.220676,20778942.26201993,7.4761946864985575e-22,5.657291772343468e-17,1.5337241653585375e-06,2.137752321654609e-07
13,0.1654406477860675,7.112916070604516e-08,16668401366.029232,25255696.258985117,1.301540380025274e-21,5.998046938688275e-17,1.414884226292762e-06,3.697959871727629e-07
13,0.1701945982932396,6.589371520783093e-08,13983688441.64384,28214558.412134897,1.372525296506212e-21,5.085784683172395e-17,2.66415218394548e-06,2.745921911817106e-07
5,0.1657192628031966,6.63202156416729e-08,16528714742.911407,23532162.814088587,9.312524552318112e-22,5.801683228798521e-17,2.363475031077154e-06,2.1550300937264254e-07
3,0.1702586784759342,1.0884865584750153e-07,18459212461.30889,35237603.79938458,1.0940804192425929e-21,1.0184108700012756e-16,1.9154221149376285e-06,3.857318595578713e-07
49,0.1730925656572338,1.3039500794943798e-07,22333843556.102665,39535198.3666234,8.86670715404207e-22,2.0923341123321847e-16,1.3615362486292625e-06,1.9354452174552946e-07
1,0.1811228729199068,1.043719647532086e-07,35603165364.72567,42734778.76570385,4.9312150155398095e-22,1.3149037074902286e-16,1.1241076047726592e-06,1.848368218080645e-07
21,0.1806419368340055,1.091410350925944e-07,34900251436.55164,41666380.96797096,9.140685992980926e-22,1.831570893085434e-16,1.17559319378124e-06,1.152199590503837e-07
2,0.1854215119920064,7.556804162813338e-08,30396682327.796017,34345804.609750435,6.111716602651449e-22,1.1979749434898443e-16,5.074633608509199e-07,1.1837569895402226e-07
1,0.1918660097865371,8.69449407643615e-08,31400280978.232307,29852025.770410337,8.063855636025709e-22,3.823550294293391e-16,6.714108284004665e-07,1.1040508727186413e-07
5,0.1871612914957852,1.8624664701570378e-07,26542712794.41024,41454226.64769278,1.0847430586323168e-21,3.509877048168685e-16,1.0844531712579336e-06,1.0141168485308105e-07
5,0.1798136635866261,1.3260223859859972e-07,23117308581.42289,34120735.16143471,1.0031622850318385e-21,1.900295602112909e-16,1.1617644657936985e-06,8.942776808757798e-08
22,0.1780716220413185,1.4450921710946612e-07,24890639282.739822,38628103.99450785,9.196090207778257e-22,1.9602123533164423e-16,8.411727113394372e-07,6.535490557989541e-08
21,0.1769835308523006,2.270152458368438e-07,27624406136.40573,55127840.2103124,5.168687065168969e-22,4.1746894193868183e-16,9.772360719031036e-07,8.338246898432894e-08
15,0.1795239102707336,4.697374886770126e-07,23180652184.7862,86628700.75334845,3.845198394407896e-22,5.291323625425812e-16,1.0488469022449445e-06,5.704885644577181e-08
133,0.1843751469948996,6.169499015561271e-07,20210355745.0228,82403620.92880856,4.990597133961203e-22,7.215271672072647e-16,2.3759383587255163e-06,5.3890940135616576e-08
82,0.185888953163421,4.0650577114943193e-07,29198853074.866985,77747388.42325053,1.950501843942068e-22,8.200705418314264e-16,2.664194344303469e-06,7.32775437129928e-08
4,0.1836547482686236,3.328755592050485e-07,35698294936.80551,91744644.7275132,1.3469482740275257e-22,3.1614799670621767e-16,3.693365911390923e-06,5.176905878163108e-08
11,0.1790804959356746,2.91415139010101e-07,58981785488.12625,88734322.52285378,3.211675183659977e-22,5.150724558687923e-16,5.91587025500765e-06,3.5352342101029856e-08
26,0.1814870459928398,1.5461715539250148e-07,70690350721.09097,87298592.93589406,1.9773925344286498e-22,8.106317764995927e-16,7.336686798089903e-06,4.594136545619975e-08
7,0.1727383087721122,1.2454723302536986e-07,66345701559.383385,71446243.77378286,2.254551155757263e-22,8.446395495764335e-16,5.7098884928530735e-06,6.67871436077034e-08
12,0.1704500696002108,1.6103913697962109e-07,50599123404.56453,90318030.9159544,1.840796027741644e-22,9.57208779551143e-16,3.4860249891069875e-06,5.4532392547407424e-08
55,0.1754150662339349,1.092166860281052e-07,68352051447.99737,73722216.16219488,2.0122693509037075e-22,3.26636447906202e-16,4.414486506186672e-06,4.8477972918472014e-08
18,0.1692761192925982,6.806223873659015e-08,109435071279.24371,75101657.36222203,1.553252414967908e-22,3.62921729858697e-16,3.258179378341368e-06,6.292776537748e-08
30,0.175174248092458,3.9734840596674824e-08,74563275969.40393,39418043.13427109,2.8766843808867763e-22,3.8310633780176966e-16,2.8648073629433778e-06,7.71614323099537e-08
1,0.1826183018221069,6.28767870892604e-08,72949649270.84753,38978404.74829678,3.562726328180005e-22,1.2496093810514062e-15,2.484255407886811e-06,5.7372022067888274e-08
16,0.1836579807102033,8.015951009903711e-08,86767180304.20883,57569061.06639827,4.942338422392136e-22,2.021139565526149e-15,1.7471284317049964e-06,3.8937164998703136e-08
10,0.1770792536397119,1.205288178760593e-07,60186092323.33121,48680062.81039683,2.955180863517777e-22,1.8963229699868866e-15,3.265793046521302e-06,4.7394242317892814e-08
2,0.179383604964072,1.1224707744394459e-07,60099624876.5198,63023535.787496224,3.2046969627398825e-22,1.7700981314600865e-15,4.355246460818516e-06,4.3486979709053796e-08
2,0.1833592417459742,3.1795889613142577e-08,98521565821.7752,37925395.20840693,1.8518965182636192e-22,1.945035872135909e-15,7.407142350682951e-06,8.30699066497256e-08
10,0.1809654836364033,3.5281667827821354e-08,147353807020.9508,37707793.12612974,1.5098494908861514e-22,1.4377980810500257e-15,4.578594775686844e-06,7.164477279449496e-08
13,0.1830512820368712,2.7897548284068696e-08,154803240207.0142,33612487.692333855,1.6315366710974471e-22,2.7505875710552605e-15,5.159262983935246e-06,7.41496532569436e-08
10,0.1940513223698874,2.3561691201925885e-08,210466935701.29056,38335137.39597111,1.690721644064979e-22,3.2875868892078306e-15,2.9998637262061845e-06,1.6826122663731857e-07
5,0.1988467746593002,2.0916240332715e-08,209963497113.48483,40209567.38744941,1.5008947834879964e-22,3.717707608823736e-15,2.511168411107413e-06,2.983822127707882e-07
3,0.1963306272353205,2.2861258887943115e-08,175517286027.06625,36087461.02765873,1.2230902932424568e-22,1.0845259959552552e-14,2.8221812759684566e-06,3.1823670890751533e-07
8,0.1996341373151512,2.1247230150906426e-08,216414774321.3693,40605376.5565134,8.123063052768341e-23,7.367919377909121e-15,1.6097575306192663e-06,2.3241659961302825e-07
28,0.1938458360220041,1.8395417798458653e-08,330465578813.9253,46649654.12227415,5.696150172511966e-23,1.2363801774039683e-14,2.0322792874076345e-06,2.9451255244991537e-07
7,0.2044974419282851,2.7936362880507063e-08,338125671838.4896,60585811.3900624,2.2824122387128362e-23,2.1829209043036162e-14,9.121851623859764e-07,2.696222653554447e-07
24,0.2135625870467107,2.0362132531944463e-08,332864101266.6866,60166930.52921072,3.499457290041983e-23,3.1142859042734044e-14,5.09484630571435e-07,2.1142195458400605e-07
3,0.2050165964873252,2.3982652743060704e-08,339468913971.74414,51702949.37934031,5.685964317645116e-23,7.17387448933054e-14,8.545785149006935e-07,2.486002577313325e-07
3,0.2039029932842313,1.8914935792177684e-08,372168678552.608,48837620.199184805,3.754077332315098e-23,6.093005989200109e-14,6.316110650735026e-07,2.620014041723268e-07
15,0.1981464269336008,2.1020803203944123e-08,340996043296.43713,56844087.183084704,2.538286857253752e-23,3.01489939160112e-14,8.941937318491509e-07,2.887722837791133e-07
49,0.1949526241799943,7.52522126803105e-09,562299188597.027,50304990.06139487,2.8940665779126103e-23,2.4921507856477063e-14,1.2663057969571291e-06,7.687037763367178e-07
19,0.2147574292979848,3.950458734802939e-08,101692201380.41174,43390423.791114606,2.9191073349412144e-22,1.9575799595020822e-16,2.228507546360859e-06,4.9754366462130655e-08
46,0.2156814014263245,2.757388788986673e-08,115984218587.94864,32252777.504802026,2.0578071300860397e-22,5.759660101260949e-16,2.080050392221568e-06,3.054670548942409e-08
20,0.2199259241931887,3.8756613894240754e-08,89127488577.85611,35739080.046780124,3.511962126797606e-22,9.12837714098866e-16,3.3775645469251777e-06,4.836155959782303e-08
26,0.2265340046510113,3.0386916405935814e-08,48689730108.15097,24424118.5679501,3.855716147273705e-22,6.317830284694076e-16,4.243007913018747e-06,1.2656522977374957e-07
6,0.228497117362929,1.9227689335916934e-08,49791191549.7402,22616604.90344925,3.205978875165564e-22,3.513044201301641e-16,4.77063591170539e-06,1.1649676630513967e-07
5,0.2274315475299915,1.1790359535466433e-08,68412082200.21149,21491031.749341253,1.7847522645989166e-22,3.461504434581456e-16,1.2917675613884485e-06,1.2375310023713498e-07
30,0.2244151390970492,1.6958034032491962e-08,43199939523.89722,19401128.73781449,2.5557273939709904e-22,2.8275758563503616e-16,1.3172197003995884e-06,1.626427639235116e-07
11,0.2314758832666891,2.336717428366836e-08,85633645267.078,26216366.07956714,2.0913018628238726e-22,2.405977391417862e-16,1.0762617293144783e-06,1.111404748447901e-07
4,0.2318427421231756,1.962527291357949e-08,91967897729.93182,25487005.25371273,2.052886260653301e-22,1.703567956907535e-16,2.050980335496791e-06,1.6139264584858458e-07
2,0.229658267137398,3.086873899833426e-08,105235923431.22163,31750636.15826016,2.644361327299285e-22,8.82397824668334e-17,2.093506887786862e-06,1.3722190209025096e-07
13,0.2222171645187286,2.926229905418377e-08,157916491072.20917,46876110.054212205,2.331163956010963e-22,1.0213923662496966e-16,2.340486864803045e-06,1.5950493847910564e-07
21,0.226347528030312,4.253261344138782e-08,190081688659.0409,45420446.160909176,1.9035633724752401e-22,1.0167547497811838e-16,2.6578945081743304e-06,1.2964692391556348e-07
4,0.2116005688211224,1.760008804939051e-08,196440784333.34933,36441045.0114702,1.2354805086191803e-22,6.873266935962266e-17,4.758410348951602e-06,1.1669384113373825e-07
31,0.2146863015204292,1.0816717243872094e-08,233314615853.4428,30830928.60960925,1.2338150174806914e-22,1.7561009835484398e-16,5.7026675323666645e-06,1.6228822821600032e-07
3,0.2118044245891739,1.1402023980146133e-08,167394389010.87952,27272127.892328154,1.1621383014336182e-22,2.0383521451547283e-16,6.058361404813036e-06,1.6019930194493733e-07
32,0.2118223420317304,8.786081215881629e-09,198863898239.89105,29728285.776000462,1.762698094316392e-22,1.7387166141292268e-16,6.94013053974926e-06,1.4240720480663221e-07
2,0.212043053464711,1.880042492900992e-08,194168967880.22632,34042803.32273261,1.2093690160661818e-22,2.461493496904928e-16,7.532012543157718e-06,1.0509798023819399e-07
14,0.2124575155197078,2.0855082018290108e-08,320830067436.53406,49209687.33143635,8.007304566746661e-23,1.4971654909317138e-16,6.222222767587973e-06,7.780311868200757e-08
2,0.2191899283548112,4.1105895683134746e-08,200223253711.3016,68309176.01267163,9.694699309226222e-23,1.0723967894268462e-16,4.810288450204925e-06,9.094799106845042e-08
5,0.2258886363273621,4.6677322972192585e-08,182717808575.91888,61051352.22808909,6.013611723882891e-23,6.277575359334241e-17,7.606526836594849e-06,1.1117854739762637e-07
26,0.2199759840011385,3.5515371624711574e-08,151058937426.32892,47201353.74169853,1.44656236625392e-22,2.208162759733809e-17,4.309308561204876e-06,1.3599813268261938e-07
3,0.2258904944935231,3.368655138793788e-08,139940659997.597,43421526.18270294,1.9351107853549737e-22,1.0463363978435008e-17,2.1928464158588197e-06,1.8493337638378157e-07
41,0.223963410124286,5.7126354580565863e-08,91310315986.08057,49641518.23960598,3.7820967463700873e-22,5.661059258899697e-18,3.104920884909209e-06,1.0976958759598119e-07
7,0.2169569121366425,9.388092677081245e-08,145730666068.46353,75407918.80926661,1.4925906361935977e-22,5.6262878512005204e-18,3.158045833535839e-06,5.5706178120518746e-08
18,0.2185158313833833,9.633433100110228e-08,89371389788.00035,55200498.6775246,3.7688929972273397e-22,4.592572191736062e-18,1.5150960483722834e-06,6.063427798184512e-08
67,0.2072725374913331,6.555163493667737e-08,86957658125.0293,60418437.45459997,3.791570891450162e-22,8.680406479409366e-18,1.2195216080125894e-06,5.8417530560692966e-08
6,0.201271512658027,6.306717961334126e-08,90967197836.52046,65608681.4062888,3.5617456014824097e-22,7.788489037419044e-18,8.465453644149134e-07,4.872172515636543e-08
2,0.1944378525799505,9.072341218792185e-08,78534908977.41554,42927490.63038869,3.551325858814542e-22,4.5985184594918084e-18,9.513730637398812e-07,8.309154016883165e-08
8,0.1948850803907779,6.490447284832384e-08,54089018868.82464,33975177.695780545,4.1787134635771563e-22,4.706526358211115e-18,6.675975880788733e-07,4.9723488684955686e-08
85,0.1909132982433646,5.0840944909234825e-08,95135329748.44556,42369126.76392375,3.7283442259808e-22,5.7135582970310376e-18,2.787847754771323e-07,9.813209846901905e-08
28,0.1861659125811804,4.0073414419329845e-08,68324022896.44393,34929052.01232652,3.4849708259570543e-22,7.188873794876353e-18,3.449012606723576e-07,1.1531394135986266e-07
13,0.1901177706900018,6.880024576269926e-08,67150107920.81498,55020548.6551031,2.6307141528060697e-22,4.746164180774324e-18,4.876675577987801e-07,6.397638173536364e-08
4,0.1888403798125332,6.998977677833925e-08,65567470509.82878,37990907.93190809,2.736250196458933e-22,6.822634657815846e-18,3.758302919390465e-07,7.356712918168767e-08
4,0.1885758810214745,8.178652029462664e-08,59761163770.61934,43556721.49792883,3.9355867103764537e-22,2.903176313523407e-18,5.799647283127116e-07,4.4083763974351416e-08
21,0.1943043037923485,1.0726228451176548e-07,63901707679.65592,62995032.766229846,4.994023524628939e-22,2.8688149012295677e-18,6.85656428465034e-07,2.2500506765843184e-08
25,0.192047858389442,8.378929873515586e-08,55625909680.585205,47090825.7590728,6.73130367595795e-22,1.7028015585802752e-18,1.281820590981744e-06,1.4254126288162004e-08
83,0.1844692125311181,6.068150176919663e-08,70001878773.38155,47560928.83822376,4.557486529701918e-22,1.0935662593180994e-18,7.973446506533732e-07,1.1831540332588897e-08
55,0.171639382335802,4.9770742119639354e-08,66105115216.65976,41099075.64844024,3.2753267389085433e-22,2.212054366337414e-18,6.697834767246031e-07,1.1323509463817292e-08
11,0.1742160450423029,7.58968155973381e-08,66354691132.43789,59638123.69138004,5.974084504728429e-22,2.8430906488162208e-18,7.184327870079127e-07,1.1301336645963018e-08
41,0.1801084567016691,4.5749674669162485e-08,65323725537.59048,34589205.12587027,4.015796898112405e-22,1.0767862343657753e-18,1.013110442481469e-06,1.321451713565841e-08
52,0.1789245819338362,6.492865283227371e-08,61009275454.3251,48182521.910702266,6.665688130082942e-22,9.722652447656968e-19,9.21680976649336e-07,1.857763251230168e-08
42,0.1804696177667068,6.73989155640975e-08,78317139066.75267,56272093.96863463,3.6153132025732497e-22,2.0821550774961503e-18,9.056541891996614e-07,6.779859118214007e-08
17,0.1797364689818831,7.190070336875595e-08,67172891544.30138,46561879.289333805,2.8699095726622213e-22,7.710644418415568e-18,1.510258367106521e-06,9.86067008677338e-08
5,0.1737676367689421,3.7577925735887216e-08,96866835894.56898,43417661.42059554,1.6759018058905385e-22,8.118331648995281e-18,1.6147124748015385e-06,1.3318337935415817e-07
10,0.1655703526478907,3.5447676275217763e-08,131923044842.61668,48465036.8826661,1.341758683297635e-22,1.7174858083909937e-17,2.2036814046933507e-06,1.410457775427133e-07
68,0.1714915861464979,2.2221654324116e-08,68751269715.9316,24252243.086569827,1.7602448009428292e-22,9.49332683219936e-18,2.841531748515073e-06,1.4918781936355785e-07
34,0.1723933722467022,5.341942037114877e-08,49213169201.38997,36051031.83782509,3.549612761818322e-22,1.0656025071128487e-17,3.12447933785949e-06,8.615111660795034e-08
40,0.1750288614953495,4.0220962341542783e-08,49202572006.890816,34857957.58636303,3.96203071294005e-22,1.913812955543555e-17,2.37100321368249e-06,7.773937372302704e-08
8,0.1740645963451261,5.9280224628571024e-08,38277214012.729935,29879835.19391665,2.5079325446286283e-22,1.1826287417365272e-17,2.828304634212179e-06,7.077896567277592e-08
6,0.1753609041431361,7.287308310723076e-08,17472091917.516804,23032333.281006604,5.234524008019811e-22,1.242907722856441e-17,3.866443555832563e-06,6.253283265213881e-08
14,0.184419030026012,1.1409998161778797e-07,14727439421.312702,25439732.94565853,1.0591738871921612e-21,9.979587459706909e-18,3.2842044585212324e-06,6.645403964639009e-08
7,0.188581954695531,1.0539679590027793e-07,8695253662.05875,21469544.492389698,1.453353496333486e-21,1.962455881614871e-17,1.8384298785808016e-06,7.12981575888161e-08
42,0.1958957498670847,1.0084398868424029e-07,13254287055.539516,26637690.77422035,1.6410206940141377e-21,2.2486904009976667e-17,2.413670384269015e-06,7.520441870571251e-08
43,0.2037830145599352,1.3763131635568036e-07,14006124664.374632,30489589.868303653,1.84115052050819e-21,1.5819841586073846e-17,1.9425659782283117e-06,4.55205499326434e-08
22,0.1941278257692068,1.331203486316179e-07,11225436793.465338,24703032.987486403,1.0897765839506744e-21,2.761566729212265e-17,1.1445381500766352e-06,4.8441867939263664e-08
2,0.1940086461180309,1.6239623853099266e-07,12142668206.945456,26141882.164361656,8.700615505379129e-22,2.1303150451758188e-17,9.886659600953108e-07,2.4077309758967792e-08
8,0.198826861344062,1.0288822171478828e-07,17461756676.78387,22707553.36560828,7.014465615639586e-22,6.368073279684068e-18,7.892735984409113e-07,2.7014532311561562e-08
5,0.2053429078108311,1.4207275864022284e-07,12947548708.208334,29503576.743117742,1.3747960764858138e-21,1.0994574930881984e-17,1.2710430618524184e-06,5.5972704529073176e-08
11,0.2053720239454234,1.438867896913504e-07,22860681649.37377,39245845.36712144,1.7853955610422023e-21,1.7060444740647384e-17,1.9058306254000416e-06,4.68046770729682e-08
80,0.2124545456160537,1.820762192385391e-07,18285517539.743973,31883571.86032298,1.0605868657304457e-21,1.1278933002655358e-17,1.103614165088708e-06,4.1896596508996516e-08
7,0.2112459366894399,1.8175288055731413e-07,20678724867.442795,44836184.62580801,2.186543661347912e-21,1.9377355162938578e-17,1.3802657931501216e-06,1.8967574404315522e-08
123,0.210334232491677,2.0757257714593385e-07,19187452310.077805,38194986.07235923,2.129680162832203e-21,2.0768035510810247e-17,1.4178710015147463e-06,3.3337175339423515e-08
12,0.2063596123365541,2.6097150698231644e-07,13686248636.440931,41102557.20817056,2.890191070555949e-21,1.7253837526657178e-17,2.0670435652304423e-06,2.7338896539065318e-08
24,0.2061816655844555,2.2162734206225327e-07,15156409371.488064,36794118.41072186,2.326147143197582e-21,1.6943541558697556e-17,1.820564135398748e-06,1.9798916539442882e-08
4,0.2081748026247222,3.167519624627252e-07,9996421834.850767,33678345.45800002,2.784360328662506e-21,1.610302867714942e-17,3.068949634338727e-06,2.1395527345546088e-08
54,0.2083613071284772,2.5249679948621544e-07,9174828714.899343,32417874.05385161,2.6536805658212e-21,8.79896040927739e-18,2.1188797277256552e-06,2.3066074211846712e-08
1,0.1995448434088402,2.364034451614362e-07,5631075850.5171385,24146624.793987844,3.566678320254766e-21,2.1668040650970177e-17,1.4636382404604868e-06,1.3819511245915372e-08
15,0.1992643753796026,3.647930906868993e-07,4493220989.59505,26288594.015956663,3.543269155535322e-21,1.693624457772552e-17,1.7499975859953277e-06,9.103790795418491e-09
58,0.203887719398138,6.161180395947724e-07,6818424896.897807,44854879.66982841,5.3522782197931724e-21,1.3130200996172337e-17,2.1279871449256344e-06,1.2526706763219256e-08
90,0.2026226411631169,6.410851506505042e-07,5510847673.254306,40902404.843939565,5.610486320578469e-21,6.661183505582589e-18,2.5517195547202805e-06,1.2614231011555456e-08
1,0.216923334854218,6.566172000098716e-07,5939243007.747716,34044386.40698821,4.2410437181280375e-21,1.3554363817021688e-17,3.471727442253544e-06,6.779708774864101e-09
73,0.2182360782813832,6.57654205492892e-07,5234251252.148783,32022834.581951268,4.522700184807752e-21,5.9272439794077795e-18,1.5678630655500425e-06,4.280225397038445e-09
97,0.2174061422840602,7.590906900430912e-07,4845450754.169879,37891600.31462964,6.146782605379591e-21,5.9608966999676666e-18,9.141650648816046e-07,4.4498606556236515e-09
